Id,Price
6539,146855.08473272112
6325,103992.6312965766
13442,269000.3169961459
9967,217053.0688367092
7893,285067.0971985268
2861,185668.19713896865
11031,245718.4896208793
15073,137552.8427429507
13837,165209.12396168406
2524,237342.68708347288
8617,204806.5044461983
13513,211358.69309955425
3081,190736.85438867
10675,394049.8978857843
1907,79703.4207444836
4872,257623.7273714838
16274,450880.4600427796
11837,238458.69955943836
16577,243233.34904781362
5231,310741.9780196435
11315,184989.1670318651
273,204240.9481718711
8363,196331.33220510237
4255,219992.55711917416
16330,247478.40194527217
11528,169991.07916920568
14799,242418.29509770795
1611,273568.13427201984
9234,198095.03257448875
1633,113564.55613758237
6791,243523.87162957215
11567,399130.7509525481
3070,226942.65271222917
12094,234190.53938404837
14335,350481.4951268234
137,159688.67149585878
7182,145367.42767367998
11718,171327.10953530148
5194,96288.14084084504
97,369588.57450821355
5118,468298.8914868164
13920,289277.14106281043
9952,181788.11209981018
15337,193216.24662304582
10243,230254.89554814534
4048,487442.4604825849
171,149681.2486586391
11378,173180.26964064833
14190,177251.3423032853
15265,153007.4384121801
2740,123492.0538861516
5573,326868.721694891
4481,237619.7223424891
2631,148013.78725632923
4984,249027.52992932167
16466,169747.27633286716
16716,129657.94157490591
15325,188506.2749446979
10115,175179.26069085096
117,424380.55036202166
5476,119846.09414674896
11757,152242.58690367267
12359,129382.27480942986
15546,199733.50932282308
8133,170384.134938421
9018,450406.4618998471
2075,169390.29416609934
11170,163607.50141072224
15733,211884.0952953177
9280,145019.64494022747
10734,337190.9341770446
14071,150416.13710040244
7373,166031.21490639437
14736,156752.15049164125
3458,118108.39084729544
6183,160803.42688781343
7825,227067.42294457013
16775,190248.2716712654
5717,186905.57928061968
12397,145009.79267014813
8189,557990.6046085465
4423,220420.5520231478
3994,143553.42041227626
10342,183971.5104943375
10051,160246.17435871606
9453,142184.74840253853
12593,515074.0551388253
1274,86731.4816322815
6933,305322.09550378885
1761,144327.44973610816
7157,325869.25126477046
15169,123806.08831389886
6792,322383.7549154158
13830,171646.74005063708
7240,213343.50619803445
3051,268997.2808290175
6550,115836.73338311256
4603,180397.85072335976
5729,149487.68463002282
13473,328505.8698434372
15104,148734.25043916778
6599,402077.0739690597
2216,371986.07344535156
8721,311170.76172621385
3645,194530.03342730796
8664,193770.01906370782
11001,199595.90742280104
753,161039.95298012422
8129,224305.8308413333
15235,176313.59656705539
3359,180273.01872934884
10424,263574.3716353673
10226,229006.00900622242
9252,181326.93960948588
3008,229133.55605159412
5849,170357.19232845318
8494,153675.5021242742
6764,292185.9386832177
12445,351972.731687924
11716,192961.65379066384
4508,115737.89097878375
5669,199578.05824724562
11427,102375.97721817975
11065,194724.9938511842
8910,193354.9479321762
16401,139774.2428125725
11913,150261.84333455897
6221,215099.6740339674
10839,189856.3141878143
2809,197560.73682240484
13311,157940.58341669134
6866,189772.3547911094
6019,215979.8973120947
3024,163403.70691959313
1391,292051.27428092493
15904,211721.5890517061
15858,340027.72374940576
9911,180295.47865050347
16579,205847.98292176702
4394,284745.5547877963
1468,494562.11666772637
12965,152015.91891008214
2249,210321.49517844128
14384,173480.68212591036
13040,140037.7790255122
8872,135510.11537530698
12864,251667.84909508695
15712,181842.26707972627
14049,183714.77697953995
1840,125835.32730588733
12019,173066.23484792793
8948,175545.33677231288
15154,225178.1938021796
6943,147506.11960730437
12564,402680.7999472411
12766,162502.91649088947
7255,242209.03748868094
7962,150237.78469638736
709,129750.60170076737
4634,149605.82320894604
889,231791.97432347466
4774,125339.89560726695
13890,168810.9366719036
15431,141066.79086492714
8726,385428.0537355776
10373,145698.12983147442
6413,216081.90983181447
9761,142283.43761732214
15864,159701.64692006743
6147,137340.0719151061
3384,251646.43872110656
320,243185.00297824078
8006,186584.01588612597
14395,183224.1141586261
14976,114313.89319853639
12185,250528.4568424771
4779,150592.7409724491
8551,180537.80204937496
9025,257140.03961433732
10616,222914.88239010205
7475,98472.63839716758
6341,314868.15626715147
14163,144626.84592701506
2211,174797.70398140122
10532,301184.08595589537
14338,123655.76179809126
831,173264.864382954
3382,191815.3978764951
9209,325828.36576344434
7188,229244.4957540424
7197,237488.94171358403
11270,156171.46843711578
15918,96925.06579897813
6937,549573.6026987885
6178,180685.8754300939
10668,125899.17367567177
1413,236294.57266896358
6884,280878.06928324426
8266,192745.4734058113
14019,188659.0705707068
16764,130413.79698341894
15306,187686.04818870054
3740,218816.89081197884
5298,215545.94952998287
8319,190274.10562782548
4229,180807.70555558376
13429,198348.9694567185
1753,355873.08823978377
860,200765.5678317168
14219,130195.03661505836
12113,168714.90151439406
11309,108763.5649119054
9930,202147.78897983176
10570,196756.50150591374
2839,163372.2117272825
6699,134684.8553706286
16647,110593.43381193424
5325,231311.93494529495
13733,156407.10835521095
7818,348319.51165011217
12505,275300.1572023903
9489,179572.62683450978
10106,177718.88910799136
7864,199467.55471478502
5134,215507.22761402707
11859,150006.6976831563
7440,392205.31717604597
1525,184059.48161540463
7339,194849.7154301096
8,355361.973106464
3248,120501.38176147202
8995,243123.365138911
15178,67607.03221550563
8594,161537.98244488199
15770,252994.61035445324
15859,335243.6079977633
1735,303199.2806756392
11410,496867.57797855063
16397,165364.4917411545
3572,149948.80138008695
5501,109038.54223177055
969,195574.56225725898
6977,560818.8911373237
1233,175197.5385067368
4258,156198.62340658816
90,350572.4422059573
16650,179343.81572919633
197,121281.53277995232
12514,288311.986006465
4367,194073.76147638046
3199,218128.14997929818
5600,207299.11519551423
11641,147744.00688162592
14609,114418.45583021497
12775,160301.4849010671
14240,179046.09020545558
7933,205447.9366694529
6945,377074.0401856917
14006,202490.28520870736
6320,268788.8624981173
12061,213226.86997658573
16369,224246.8658965839
16354,366845.2561471674
3970,323110.92124188517
1048,197375.7642792734
3639,231971.91996028804
14448,244622.1891441348
2812,352333.6308556211
3932,143330.96960676846
14875,213820.7192555059
8883,119224.93343375374
7622,277709.2510724071
7252,120740.61455069964
9751,174213.99191614735
2378,224110.69337327936
6816,252845.75714007666
15358,196421.95281366142
7843,132278.85833292978
10448,382961.60941090755
7840,332473.85775089555
8880,226730.0046885165
12551,301879.46994304727
15470,203697.84302918235
16207,225630.06481022877
12123,126975.533547474
15247,180872.83339841213
7481,187122.44970701978
16171,341580.2044616254
7461,344420.3821657724
902,248326.99052231858
13094,173951.52259148398
11584,237158.6701623951
4462,199386.46622893697
15576,149068.8058468734
16606,278553.352504648
5427,344294.1269012765
7725,178391.11841400113
5409,152814.88469889903
12579,128836.93456516597
12013,233760.1440328975
11321,190495.86835578148
9932,148956.49373454906
591,151853.92187259928
10357,215726.82701898422
3336,253155.3541613281
13,171229.58248054812
4809,235106.25912248724
7555,219129.1884520933
15172,366114.2657849467
6989,148287.14829748397
4707,153758.99674441543
2046,206328.5355736197
6495,133153.18490786586
3873,179969.85343055637
7061,182841.1474974608
12112,234563.62196542174
8917,271502.06184132176
7735,130487.8249324185
16442,230955.8272993228
4244,169397.49399275926
3747,362491.6940196915
11086,169598.24469780075
10080,185975.73509115708
15057,207265.03606359643
1331,187579.01202284254
8891,153850.99426583125
13411,214548.32850580258
16730,146063.7871440683
2267,206073.0282688834
3022,186936.13046363322
11190,231475.3746846454
11857,206132.99728338644
9318,172539.7144944072
16512,168615.02275281766
2053,233674.77127035195
13707,149694.4236555892
12143,146315.62759432322
14080,153583.6983758163
6130,181368.1726112413
7936,79434.75549982644
10101,172657.68320209475
5663,187295.70081962334
14811,136135.0639331371
1366,196540.75090524752
908,203395.60383421218
2953,126097.73222355443
14629,140710.2257827964
15096,567154.2308095107
2115,166101.09367979394
11770,160729.41210315435
12701,188384.04540988788
14584,141513.8391006632
1893,442099.05286018626
9501,524673.2828819675
2138,132867.64676331048
9346,209846.08114283375
15960,309797.5454937827
8230,166855.47831054867
13843,230903.351953037
13810,242853.7869300507
15650,177442.589555561
9974,158520.52367598622
12200,209810.00204309603
538,181907.70655301117
5334,191530.1597923472
14823,116989.48276943387
4817,174332.17976553435
9041,165289.97285630312
4359,264685.6634863855
4852,318201.35220882506
10141,161870.6522147773
1503,228376.1126216623
16256,430817.76967945776
683,108237.34408549979
14382,204251.30948009514
7248,193843.7105369531
1200,173067.80957631714
3563,176457.49062587047
3681,420708.9026848478
3053,245169.5839785044
4099,224931.43600143035
807,137688.95251320634
4658,324565.2538683765
3535,191281.7728304635
12548,170829.6718032081
10488,216218.5167006164
5851,139210.64140437558
13736,299477.4743165883
875,168478.05287950442
14449,144067.3835613323
3958,277078.64122090593
10727,168151.34805171605
11296,133082.4299976577
13646,243794.7433138417
9599,231741.65538190297
7135,380141.44787038665
5943,323859.9573084804
2695,250829.88583412571
6766,243444.6003457082
5630,204173.0128552618
13586,233492.70797064324
3507,394917.5480439306
10014,136209.92967423974
459,224527.37986985507
3582,211517.42322014715
8560,347138.67518422054
3372,171759.2437805025
13109,256939.68549343725
8160,263953.1636928279
10706,205991.87798160242
9104,331480.88379498234
2870,206207.1700652583
13712,158570.75403248286
13924,132303.85075728345
798,280832.87660404644
9750,427351.2764235012
16248,338251.300272291
3170,174863.83981227563
12700,216496.59983735206
10601,175625.7381908176
514,204072.27942438953
4010,283170.76113499125
8124,152694.716868456
10800,133220.35469759713
13628,195686.6599618834
11637,151737.58078106787
781,181490.61027887723
16156,187167.81859860214
12618,249362.03760795263
9766,176831.56276453665
15987,266343.2812409084
11051,343068.19457779994
7673,203865.47320913343
1245,379957.4359569042
2443,157438.58416238654
7413,64635.57555442109
310,152064.34017687515
10921,209389.5854724694
8709,85349.1417530435
12404,333177.7308457685
14986,223153.18009920683
10714,303097.3787117732
14286,216232.5753722655
13828,380843.3586925558
8926,394568.1567696362
12233,183542.64601360093
3913,219985.29208767024
5221,194028.3045839392
14965,89265.75195159383
862,191485.31533033695
13907,135934.2457042642
5418,172326.5848302367
2045,186103.87058370755
13321,199077.74298751284
2762,268049.09115358384
13888,157851.3161709827
14962,173827.63757340284
13305,401105.3846724256
8487,230932.4999052248
7146,174127.82277584073
1134,192239.661002497
15092,348520.40837635647
13760,209857.6957748748
11958,439871.1602600718
3177,180704.28481107057
11350,219473.14496660285
1524,106030.65313417427
5527,216774.87841207194
2872,198383.32212962146
8602,348065.87504299654
3067,309628.99989955494
10435,231959.85112204365
11222,225162.16427384643
8700,208430.15323182757
10961,240840.4717928757
14305,179878.58115657076
8362,318333.1841302607
4979,153795.81283253658
7180,331324.1249053668
5763,110790.800933491
2192,245182.32861096566
13581,194592.8959164145
10720,133056.9878808929
1358,243117.18106948672
13366,443146.28792940814
13539,323478.50845285674
12849,200983.1406226062
6794,182118.99105055182
525,448819.2137045361
12223,368241.48000593594
16271,138151.55761578723
5818,128110.76360925694
16588,271690.60113491456
8981,117596.7777952149
16476,123260.63482129206
14663,180399.43094692065
3,141558.7067884009
6615,131118.1243879488
12215,254494.7187944015
304,236062.0837473749
13634,274624.83317168115
9208,195256.2536895012
2175,174566.39969840477
250,205895.50843319163
6045,186350.78566880166
10516,150074.4100506515
1852,441505.73406585195
1573,208608.2338782548
15079,167547.16572250437
5500,185203.03235864482
15775,118968.02749116559
3198,160061.79949174877
6718,205179.66383877778
4149,167629.17477495683
9627,281423.2701710906
7595,305830.5091265613
4538,209270.92605894562
3555,233878.63472252525
10483,357684.562648489
8834,173563.80805944998
16412,188760.45552594546
6449,111088.18293448332
2767,179891.39888009668
11498,163927.59237971838
16472,138638.80149964688
178,318706.29625320167
10948,196552.7033166554
13313,299021.5400027538
8065,146285.24666961262
102,143511.2335435129
14428,181427.84123900294
11973,123602.17688538341
6663,158697.99814392108
15989,123773.64440207304
10955,495635.53930801584
11772,153840.66769923264
11364,260646.50315963128
7082,178733.14541858356
7749,403376.1425670483
6428,131047.71256186985
6869,114110.64040921496
295,173419.20689374098
12266,197828.86009759957
11129,149067.71811686666
826,292776.1542958439
3262,172569.6611743001
15641,205284.8303597405
1662,496383.4438761428
10926,242380.7912786028
10232,246039.76073777015
6376,184961.3718148236
7817,181255.7208839465
354,213009.45813697553
10076,192548.36239690875
11379,335067.8571572414
10184,141745.4358828257
4696,345228.02625463763
13562,499039.1044294159
5436,186485.28261452768
13196,101468.59966093676
14939,260992.71850765272
14004,153753.12529717144
5916,200180.93791573666
7229,182009.0125917491
9143,168284.22383582246
3440,199839.5921923239
319,155714.69736045128
11683,239081.5640506319
12647,263445.39894120937
12788,155678.0780708811
13662,235433.70969343148
423,316169.5575527471
5222,200749.03582947198
9242,184171.35912853578
2641,189303.9322912867
4855,150332.2163040998
5360,171215.38163855262
9799,140099.466790579
5526,194980.5249505968
10309,175067.4801192595
2144,327075.452512581
7191,215623.42046136447
6732,166882.75938342587
14789,149073.7827145715
13525,167412.3250003116
4066,320533.65632208134
16422,197684.50513697305
14890,220753.77815845306
2922,232454.5812264544
3601,122462.08356854113
13416,119851.65599545681
14363,160298.3660761449
9496,266627.74648397614
7115,365499.2963478269
8615,162226.22911351817
5218,74453.76109341644
9493,227032.55231035693
10623,192239.661002497
2272,105726.62662447632
3352,323736.29202993814
84,184493.9791748445
8086,137311.770173514
2595,199191.5988082454
3531,145577.1374760833
7460,374926.61927528924
9214,259993.89614957408
2790,208014.88866391545
10548,267105.1402352373
9218,191828.6589671744
7435,182684.8401699697
15780,183262.5609008659
7640,221033.003820452
6223,203126.50202937762
3425,104147.12771740858
10582,146630.00760780877
702,225065.17822131288
2111,173281.61975976854
11730,189483.13871245756
9865,246657.99454531036
16478,329099.55242575833
1885,209165.92316276906
3956,380446.95913341764
16735,101573.19075774084
15264,223957.8307911777
15971,154474.34808752523
5584,194740.97539095161
15242,162769.34156569172
14358,168023.82335401367
11300,282973.95405321114
5446,179748.81669758883
3934,184731.8043031518
6610,184160.59157430474
10164,401591.2723164322
4646,190482.16020386672
13304,195834.57222184667
1985,212938.31634765994
4746,138010.95594062173
7963,178790.74208278523
14083,328938.86380115803
13140,284348.19532026397
15023,233991.26969975425
13093,214511.45641798968
7160,165510.28036724028
7407,186210.86092183433
16056,169569.91869935987
751,454418.3652402361
6179,81113.16638949921
9137,261666.8013905466
10992,280832.87660404644
5744,526225.1902423229
10884,154585.54325543702
12858,271372.2807702196
13005,322712.9009204303
16714,184812.63001012814
1419,197399.43306040883
6064,194371.61895086555
3771,215887.23879096936
5945,478734.7363511105
8453,62543.54625318737
3806,143023.58212903823
16748,263117.4158645751
11380,210993.02969326515
3107,191847.23170006092
12003,200620.6793017094
14567,249272.6905396643
1079,229199.2653182744
11705,103923.80485667176
7814,182147.21862466066
10174,151548.90877995457
5514,238719.08272542176
5265,243069.2790274595
10520,403054.97094100004
13195,224311.91304293042
14601,346174.95460881677
6012,175292.24831811065
13079,208401.1165904969
9009,143058.6678981116
3122,196450.88842494725
5470,227924.92037785877
4840,167074.7630168186
6270,269711.57908545726
9158,97589.26932975167
10120,146161.00154677327
10672,290088.08081633964
4573,144396.38812785543
12118,281969.0670506417
7447,121614.3752967217
2171,204785.0493020842
6126,368806.71528885857
2836,180432.27834210842
1457,221061.26298946896
11165,203135.56418549287
5923,197278.64429302246
1813,204218.76073462475
3492,260876.3445679043
1917,216410.70181202618
965,358547.1664448147
15795,150099.6043668256
821,222381.24491248635
4568,178728.3655672701
9078,250171.12242539568
11371,147660.63822846994
5149,191441.1925703742
281,221176.1469589543
1918,218940.26343524852
776,156571.1460834488
210,201454.17283684987
10782,168012.76476053937
9653,186556.12903614284
9372,175023.1409473024
5868,162803.94859332367
6176,149853.54733656035
3969,141420.74617806711
7427,153398.5414877507
8544,529360.4015103977
5219,247614.89819779308
16488,122429.99376794782
5855,239108.4526025729
15920,120983.27653099158
4393,495867.8087516106
5770,167791.49714991884
2900,147455.95261038095
8622,92902.24571740122
11610,280355.6640079782
10969,133330.7381653286
11029,100770.97652379525
6193,282090.1615891351
14087,455548.2186734399
13623,164522.2906838062
16689,180413.69133863953
1027,231074.84222960472
949,157724.74259444108
672,120340.89718277115
13832,131099.8762440869
2471,222479.33877345198
8728,321549.4306147973
7742,212196.81469731033
2698,218541.26126112574
9084,181262.21456834106
6075,307444.7828561153
2874,166714.11375945876
13119,149978.4875702823
5010,221118.14651103606
1284,150274.04492080616
1151,142261.05430931147
5110,289220.15253450436
11386,179176.15252215683
8019,188760.68200834925
2859,120035.1535509699
16110,162588.6353542697
16027,238576.60556689434
14902,189779.75612859632
14301,222227.24540512986
2451,235043.3443880559
13596,129700.89621902234
1464,134409.3960114007
7927,426893.44794115017
9638,228421.46890586274
8009,316613.30188579933
11903,157955.3148812057
9243,114570.91900126512
547,196420.89282284369
5511,121596.35572759478
11247,170898.54850820467
15928,388188.6945836527
3434,247395.63646886684
7614,125946.86613603988
1380,210382.70472324482
2770,142372.9315199688
111,187641.85681665738
5994,142511.78100458908
12341,186060.98606710293
2787,249558.5341980543
14410,321491.344623641
15983,142803.50439717935
14876,206541.0818390151
653,133938.5012052181
2174,306179.2697188813
2575,358242.22305739543
7976,154928.53654010448
5812,320991.4169730562
13589,211640.82947023766
9122,125670.74331521292
8159,482707.118416063
8754,295240.32794732356
9321,231821.26748795836
13535,169297.21801882566
2083,157101.3132169315
2689,256636.46650102743
2248,274396.0498522236
11649,159664.26201210284
11045,405863.2834971576
1276,92815.72437571904
5962,176704.2090898291
13012,152799.10014765227
4642,195039.95362594238
179,161658.39631055616
15347,510176.35898359
3339,150783.91117927455
